epoch,test_loss,test_accuracy
709,0.37194788455963135,0.9113636612892151
710,0.3878156542778015,0.9056817889213562
711,0.3855341076850891,0.9102272987365723
712,0.3961217403411865,0.9079545736312866
713,0.3776687681674957,0.9136363863945007
714,0.41261908411979675,0.9090909361839294
715,0.4201464354991913,0.8988636136054993
716,0.4032251536846161,0.9090909361839294
717,0.39413905143737793,0.9102272987365723
718,0.3878232538700104,0.9068182110786438
719,0.40878990292549133,0.9034090638160706
720,0.3880924880504608,0.9090909361839294
721,0.3869147002696991,0.9102272987365723
722,0.39896607398986816,0.9102272987365723
723,0.3924063742160797,0.9102272987365723
724,0.420460969209671,0.8977272510528564
725,0.43787384033203125,0.9079545736312866
726,0.3858264982700348,0.9102272987365723
727,0.35928162932395935,0.9125000238418579
728,0.3809541165828705,0.9102272987365723
729,0.42355963587760925,0.8999999761581421
730,0.42010876536369324,0.9079545736312866
731,0.4108927845954895,0.9034090638160706
732,0.42206040024757385,0.9045454263687134
733,0.3871181607246399,0.9170454740524292
734,0.42447635531425476,0.8999999761581421
735,0.40555068850517273,0.9011363387107849
736,0.3639516234397888,0.9136363863945007
737,0.36341917514801025,0.9159091114997864
738,0.4055108428001404,0.9068182110786438
739,0.42927059531211853,0.9022727012634277
740,0.41041073203086853,0.9079545736312866
741,0.3658600449562073,0.9147727489471436
742,0.3701217770576477,0.9125000238418579
743,0.3743402063846588,0.9113636612892151
744,0.37880784273147583,0.9159091114997864
745,0.3953053653240204,0.9113636612892151
746,0.3761618435382843,0.9125000238418579
747,0.40060290694236755,0.9159091114997864
748,0.38949358463287354,0.9147727489471436
749,0.4180590510368347,0.9011363387107849
750,0.3918147683143616,0.9090909361839294
